,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
63,2020-03-07 00:00:00,112.793,14.8,1.305,52,53,0.331038698542468,0.973961301457532,1.305,0.2609223300970872,0.45,0.8846153846153846,13.074727593868102,15.510613869604118,5.427608519015286,8.465777192584751,11.364358356630463,112.793,14.8,1.305,52,53,0.331038698542468,0.973961301457532,1.305,0.2609223300970872,0.45,0.8846153846153846,13.074727593868102,15.510613869604118,5.427608519015286,8.465777192584751
64,2020-03-07 01:00:00,107.929,14.7,1.249,52,53,0.340343366290002,0.908656633709998,1.249,0.1929611650485437,0.4333333333333331,0.9230769230769232,12.9092648848675,15.476811986238552,5.321924931343182,8.352992520868545,10.958307183036926,107.929,14.7,1.249,52,53,0.340343366290002,0.908656633709998,1.249,0.1929611650485437,0.4333333333333331,0.9230769230769232,12.9092648848675,15.476811986238552,5.321924931343182,8.352992520868545
65,2020-03-07 02:00:00,103.259,14.3,1.195,52,53,0.342931196012177,0.852068803987823,1.195,0.1274271844660194,0.3666666666666667,0.9615384615384616,12.744648040216486,15.444269665422674,5.221484760623435,8.245306801903721,10.62823771245102,103.259,14.3,1.195,52,53,0.342931196012177,0.852068803987823,1.195,0.1274271844660194,0.3666666666666667,0.9615384615384616,12.744648040216486,15.444269665422674,5.221484760623435,8.245306801903721
66,2020-03-07 03:00:00,99.744,14.2,1.154,52,53,0.342610034433834,0.811389965566166,1.154,0.0776699029126211,0.3499999999999998,1.0,12.61609964643866,15.419595902106408,5.146179376762502,8.164243422791323,10.39715432796841,99.744,14.2,1.154,52,53,0.342610034433834,0.811389965566166,1.154,0.0776699029126211,0.3499999999999998,1.0,12.61609964643866,15.419595902106408,5.146179376762502,8.164243422791323
67,2020-04-04 03:00:00,101.203,10.9,1.171,53,54,0.231175393176302,0.939824606823698,1.171,0.171622934888241,0.1628352490421455,0.0,12.66978732377866,15.429822896317994,5.177304010364226,8.197782181111904,11.90741924680091,101.203,10.9,1.171,53,54,0.231175393176302,0.939824606823698,1.171,0.171622934888241,0.1628352490421455,0.0,12.66978732377866,15.429822896317994,5.177304010364226,8.197782181111904
68,2020-04-04 04:00:00,99.745,10.3,1.154,53,54,0.23062571167453,0.92337428832547,1.154,0.1683187560738581,0.1513409961685823,0.0033444816053511,12.61609964643866,15.419595902106408,5.146179376762502,8.164243422791323,11.832121896527235,99.745,10.3,1.154,53,54,0.23062571167453,0.92337428832547,1.154,0.1683187560738581,0.1513409961685823,0.0033444816053511,12.61609964643866,15.419595902106408,5.146179376762502,8.164243422791323
69,2020-04-04 05:00:00,112.708,11.7,1.304,53,54,0.229911386187734,1.07408861381227,1.304,0.1974732750242954,0.1781609195402298,0.0066889632107023,13.07181752260773,15.510009779456087,5.425707623134119,8.46375322133336,12.539848765498542,112.708,11.7,1.304,53,54,0.229911386187734,1.07408861381227,1.304,0.1974732750242954,0.1781609195402298,0.0066889632107023,13.07181752260773,15.510009779456087,5.425707623134119,8.46375322133336
70,2020-04-04 06:00:00,120.387,12.5,1.393,53,54,0.229014205229973,1.16398579477003,1.393,0.2147716229348882,0.1934865900383141,0.0100334448160535,13.324843932088212,15.563842943748456,5.596853117008184,8.645313021247471,12.941431227273403,120.387,12.5,1.393,53,54,0.229014205229973,1.16398579477003,1.393,0.2147716229348882,0.1934865900383141,0.0100334448160535,13.324843932088212,15.563842943748456,5.596853117008184,8.645313021247471
71,2020-04-04 07:00:00,120.781,14.8,1.398,53,54,0.227926488727361,1.17007351127264,1.398,0.2157434402332361,0.2375478927203065,0.0133779264214046,13.338714430687457,15.566871430498864,5.60658663783241,8.655598923062618,12.975068158953405,120.781,14.8,1.398,53,54,0.227926488727361,1.17007351127264,1.398,0.2157434402332361,0.2375478927203065,0.0133779264214046,13.338714430687457,15.566871430498864,5.60658663783241,8.655598923062618
72,2020-04-04 08:00:00,131.237,20.4,1.519,53,54,0.226647564891726,1.29235243510827,1.519,0.2392614188532555,0.3448275862068965,0.0167224080267558,13.664138913252728,15.64029567113313,5.846033398796096,8.907328466538882,13.499265904712473,131.237,20.4,1.519,53,54,0.226647564891726,1.29235243510827,1.519,0.2392614188532555,0.3448275862068965,0.0167224080267558,13.664138913252728,15.64029567113313,5.846033398796096,8.907328466538882
73,2020-04-04 09:00:00,157.675,29.7,1.825,53,54,0.225178236196139,1.59982176380386,1.825,0.2987366375121477,0.5229885057471264,0.020066889632107,14.412086385069555,15.82713914895252,6.485801710904775,9.568436137738846,14.741356185671416,157.675,29.7,1.825,53,54,0.225178236196139,1.59982176380386,1.825,0.2987366375121477,0.5229885057471264,0.020066889632107,14.412086385069555,15.82713914895252,6.485801710904775,9.568436137738846
74,2020-04-04 10:00:00,181.521,32.6,2.101,53,54,0.223520128693312,1.87747987130669,2.101,0.3523809523809524,0.578544061302682,0.0234113712374581,15.013684514804586,15.997096014587443,7.106627912331208,10.195688342103892,15.824668689636704,181.521,32.6,2.101,53,54,0.223520128693312,1.87747987130669,2.101,0.3523809523809524,0.578544061302682,0.0234113712374581,15.013684514804586,15.997096014587443,7.106627912331208,10.195688342103892
75,2020-04-04 11:00:00,209.368,33.9,2.423,53,54,0.221675898119991,2.20132410188001,2.423,0.4149659863945579,0.603448275862069,0.0267558528428093,15.64838833623085,16.19710490565838,7.886091086494979,10.965903131441776,17.074724565318824,209.368,33.9,2.423,53,54,0.221675898119991,2.20132410188001,2.423,0.4149659863945579,0.603448275862069,0.0267558528428093,15.64838833623085,16.19710490565838,7.886091086494979,10.965903131441776
76,2020-04-04 12:00:00,241.624,30.8,2.797,53,54,0.219649487144651,2.57735051285535,2.797,0.4876579203109816,0.5440613026819924,0.0301003344481605,16.314414432800742,16.431761105619515,8.870011145241206,11.91437593050531,18.537017511818767,241.624,30.8,2.797,53,54,0.219649487144651,2.57735051285535,2.797,0.4876579203109816,0.5440613026819924,0.0301003344481605,16.314414432800742,16.431761105619515,8.870011145241206,11.91437593050531
77,2020-04-04 13:00:00,270.615,31.5,3.132,53,54,0.217446412604028,2.91455358739597,3.132,0.5527696793002916,0.5574712643678161,0.0334448160535117,16.859222544396523,16.64410420986814,9.82701008875847,12.81501216131714,19.87674172041358,270.615,31.5,3.132,53,54,0.217446412604028,2.91455358739597,3.132,0.5527696793002916,0.5574712643678161,0.0334448160535117,16.859222544396523,16.64410420986814,9.82701008875847,12.81501216131714
78,2020-04-04 14:00:00,293.127,34.7,3.393,53,54,0.215074068515568,3.17792593148443,3.393,0.6034985422740525,0.6187739463601533,0.0367892976588628,17.255664430987096,16.81096274674,10.624691505142223,13.55134582374754,20.94944852982986,293.127,34.7,3.393,53,54,0.215074068515568,3.17792593148443,3.393,0.6034985422740525,0.6187739463601533,0.0367892976588628,17.255664430987096,16.81096274674,10.624691505142223,13.55134582374754
79,2020-04-04 15:00:00,346.978,52.0,4.016,53,54,0.212542037352609,3.80345796264739,4.016,0.7245869776482022,0.950191570881226,0.040133779264214,18.12133538303028,17.214319991272557,12.724643997562168,15.43705264368928,23.597568577882814,346.978,52.0,4.016,53,54,0.212542037352609,3.80345796264739,4.016,0.7245869776482022,0.950191570881226,0.040133779264214,18.12133538303028,17.214319991272557,12.724643997562168,15.43705264368928
80,2020-04-04 16:00:00,444.373,54.6,5.143,53,54,0.209862481068376,4.93313751893162,5.143,0.9436345966958212,1.0,0.0434782608695652,19.470782148633283,17.962379453435933,17.296076399664553,19.340182881771224,28.84632027109794,444.373,54.6,5.143,53,54,0.209862481068376,4.93313751893162,5.143,0.9436345966958212,1.0,0.0434782608695652,19.470782148633283,17.962379453435933,17.296076399664553,19.340182881771224
81,2020-04-04 17:00:00,469.404,41.4,5.433,53,54,0.207050699319579,5.22594930068042,5.433,1.0,0.7471264367816092,0.0468227424749163,19.78340855324561,18.158751676106224,18.649019582415026,20.45424883940287,30.319740212837868,469.404,41.4,5.433,53,54,0.207050699319579,5.22594930068042,5.433,1.0,0.7471264367816092,0.0468227424749163,19.78340855324561,18.158751676106224,18.649019582415026,20.45424883940287
82,2020-04-04 18:00:00,457.668,31.2,5.297,53,54,0.204125727213807,5.09287427278619,5.297,0.9735665694849368,0.5517241379310345,0.0501672240802675,19.63831122290157,18.06646046306341,18.005017266069913,19.92596206204941,29.647516269367227,457.668,31.2,5.297,53,54,0.204125727213807,5.09287427278619,5.297,0.9735665694849368,0.5517241379310345,0.0501672240802675,19.63831122290157,18.06646046306341,18.005017266069913,19.92596206204941
83,2020-04-04 19:00:00,436.804,28.8,5.056,53,54,0.201598043234078,4.85440195676592,5.056,0.9267249757045676,0.5057471264367817,0.0535117056856187,19.3745603139328,17.903779602532172,16.90494504969032,19.01501975390926,28.46691655322819,436.804,28.8,5.056,53,54,0.201598043234078,4.85440195676592,5.056,0.9267249757045676,0.5057471264367817,0.0535117056856187,19.3745603139328,17.903779602532172,16.90494504969032,19.01501975390926
84,2020-04-16 13:00:00,25.177,2.4,0.291,53,54,0.199764686708982,0.0912353132910181,0.291,0.0005830903790087,0.0,0.9966555183946488,8.456455455505255,14.907069767717037,3.741746227558671,6.592466811442785,3.9048203167489968,25.177,2.4,0.291,53,54,0.199764686708982,0.0912353132910181,0.291,0.0005830903790087,0.0,0.9966555183946488,8.456455455505255,14.907069767717037,3.741746227558671,6.592466811442785
85,2020-04-16 14:00:00,24.857,2.5,0.288,53,54,0.198170469015183,0.0898295309848168,0.288,0.0,0.0019157088122605,1.0,8.431047188069599,14.905310699810574,3.737433041698949,6.587434401473026,3.882333771201905,24.857,2.5,0.288,53,54,0.198170469015183,0.0898295309848168,0.288,0.0,0.0019157088122605,1.0,8.431047188069599,14.905310699810574,3.737433041698949,6.587434401473026
86,2020-04-30 07:00:00,85.294,13.7,0.987,54,55,0.141566912040495,0.845433087959505,0.987,0.0,0.1650943396226415,0.0,12.056236360758064,15.319400778069683,4.847831378602758,7.840218079042561,12.259483588334952,85.294,13.7,0.987,54,55,0.141566912040495,0.845433087959505,0.987,0.0,0.1650943396226415,0.0,12.056236360758064,15.319400778069683,4.847831378602758,7.840218079042561
87,2020-04-30 08:00:00,188.097,17.7,2.177,54,55,0.144456243419967,2.03254375658003,2.177,0.4157931516422082,0.2594339622641509,0.02,15.169403547319686,16.04413512968545,7.285141430668075,10.37369782254278,16.76872147892988,188.097,17.7,2.177,54,55,0.144456243419967,2.03254375658003,2.177,0.4157931516422082,0.2594339622641509,0.02,15.169403547319686,16.04413512968545,7.285141430668075,10.37369782254278
88,2020-04-30 09:00:00,181.87,13.9,2.105,54,55,0.148720154695834,1.95627984530417,2.105,0.3906359189378057,0.169811320754717,0.04,15.021979038381764,15.999569175578989,7.115940705792151,10.204999726162129,16.469772642635277,181.87,13.9,2.105,54,55,0.148720154695834,1.95627984530417,2.105,0.3906359189378057,0.169811320754717,0.04,15.021979038381764,15.999569175578989,7.115940705792151,10.204999726162129
89,2020-04-30 10:00:00,158.437,11.4,1.834,54,55,0.154447945676071,1.67955205432393,1.834,0.2959468902865129,0.1108490566037735,0.06,14.432688482077952,15.832659764193654,6.505379573151544,9.588421234820528,15.42622727718345,158.437,11.4,1.834,54,55,0.154447945676071,1.67955205432393,1.834,0.2959468902865129,0.1108490566037735,0.06,14.432688482077952,15.832659764193654,6.505379573151544,9.588421234820528
90,2020-04-30 11:00:00,139.007,9.4,1.609,54,55,0.161359171058268,1.44764082894173,1.609,0.217330538085255,0.0636792452830188,0.08,13.894445211211824,15.695076957511125,6.029047207725208,9.09809624793877,14.522919562214708,139.007,9.4,1.609,54,55,0.161359171058268,1.44764082894173,1.609,0.217330538085255,0.0636792452830188,0.08,13.894445211211824,15.695076957511125,6.029047207725208,9.09809624793877
91,2020-04-30 12:00:00,127.206,8.1,1.472,54,55,0.169184619766424,1.30281538023358,1.472,0.1694619147449336,0.0330188679245282,0.1,13.53999869196573,15.611744730506578,5.752132422394871,8.808906021980254,13.91721468483803,127.206,8.1,1.472,54,55,0.169184619766424,1.30281538023358,1.472,0.1694619147449336,0.0330188679245282,0.1,13.53999869196573,15.611744730506578,5.752132422394871,8.808906021980254
92,2020-04-30 13:00:00,137.488,9.7,1.591,54,55,0.177777718298139,1.41322228170186,1.591,0.2110412299091544,0.070754716981132,0.12,13.849129113387344,15.684109205814428,5.99210543906886,9.05969988492856,14.28892553317941,137.488,9.7,1.591,54,55,0.177777718298139,1.41322228170186,1.591,0.2110412299091544,0.070754716981132,0.12,13.849129113387344,15.684109205814428,5.99210543906886,9.05969988492856
93,2020-04-30 14:00:00,147.667,14.4,1.709,54,55,0.187134639760161,1.52186536023984,1.709,0.2522711390635919,0.1816037735849056,0.14,14.139858010888748,15.75611369615878,6.2373994415300045,9.31363662357981,14.649986502806666,147.667,14.4,1.709,54,55,0.187134639760161,1.52186536023984,1.709,0.2522711390635919,0.1816037735849056,0.14,14.139858010888748,15.75611369615878,6.2373994415300045,9.31363662357981
94,2020-04-30 15:00:00,153.226,18.9,1.773,54,55,0.197296095987993,1.57570390401201,1.773,0.2746331236897274,0.2877358490566037,0.16,14.291618522793195,15.79527052385999,6.37354898990682,9.45357769953028,14.798950629183862,153.226,18.9,1.773,54,55,0.197296095987993,1.57570390401201,1.773,0.2746331236897274,0.2877358490566037,0.16,14.291618522793195,15.79527052385999,6.37354898990682,9.45357769953028
95,2020-04-30 16:00:00,153.681,21.2,1.779,54,55,0.208262093666371,1.57073790633363,1.779,0.2767295597484276,0.3419811320754717,0.18,14.305645578763563,15.798945214583815,6.386426296057654,9.46677754435588,14.719237669595959,153.681,21.2,1.779,54,55,0.208262093666371,1.57073790633363,1.779,0.2767295597484276,0.3419811320754717,0.18,14.305645578763563,15.798945214583815,6.386426296057654,9.46677754435588
96,2020-04-30 17:00:00,144.073,22.4,1.668,54,55,0.219967339997658,1.44803266000234,1.668,0.2379454926624737,0.3702830188679245,0.2,14.040504712927822,15.731067141730945,6.151332591518623,9.224807109340128,14.17117979848005,144.073,22.4,1.668,54,55,0.219967339997658,1.44803266000234,1.668,0.2379454926624737,0.3702830188679245,0.2,14.040504712927822,15.731067141730945,6.151332591518623,9.224807109340128
97,2020-04-30 18:00:00,140.765,23.6,1.629,54,55,0.232300235664767,1.39669976433523,1.629,0.2243186582809224,0.3985849056603774,0.22,13.944376460210052,15.707270093641943,6.070293666517005,9.140901874980136,13.892648545140371,140.765,23.6,1.629,54,55,0.232300235664767,1.39669976433523,1.629,0.2243186582809224,0.3985849056603774,0.22,13.944376460210052,15.707270093641943,6.070293666517005,9.140901874980136
98,2020-04-30 19:00:00,155.563,26.7,1.8,54,55,0.245208536985852,1.55479146301415,1.8,0.2840670859538784,0.4716981132075472,0.24,14.354477474323335,15.811811681556756,6.431650586189333,9.51308588276606,14.457054520938254,155.563,26.7,1.8,54,55,0.245208536985852,1.55479146301415,1.8,0.2840670859538784,0.4716981132075472,0.24,14.354477474323335,15.811811681556756,6.431650586189333,9.51308588276606
99,2020-04-30 20:00:00,200.896,32.6,2.325,54,55,0.258832920015574,2.06616707998443,2.325,0.4675052410901467,0.6108490566037736,0.26,15.461905300485896,16.136035244580462,7.642401958775513,10.727026389980514,16.40372780311966,200.896,32.6,2.325,54,55,0.258832920015574,2.06616707998443,2.325,0.4675052410901467,0.6108490566037736,0.26,15.461905300485896,16.136035244580462,7.642401958775513,10.727026389980514
100,2020-04-30 21:00:00,281.939,48.0,3.263,54,55,0.273604577380225,2.98939542261978,3.263,0.7952480782669461,0.9740566037735848,0.28,17.061016735657297,16.72769709135248,10.221543028607368,13.180733122658223,20.027985381089877,281.939,48.0,3.263,54,55,0.273604577380225,2.98939542261978,3.263,0.7952480782669461,0.9740566037735848,0.28,17.061016735657297,16.72769709135248,10.221543028607368,13.180733122658223
101,2020-04-30 22:00:00,313.78,49.1,3.632,54,55,0.290065660674983,3.34193433932502,3.632,0.9241788958770092,1.0,0.3,17.600128089499925,16.96485408763032,11.396844281519426,14.253032003947306,21.458287887639475,313.78,49.1,3.632,54,55,0.290065660674983,3.34193433932502,3.632,0.9241788958770092,1.0,0.3,17.600128089499925,16.96485408763032,11.396844281519426,14.253032003947306
102,2020-04-30 23:00:00,313.883,40.8,3.633,54,55,0.308478834852413,3.32452116514759,3.633,0.9245283018867924,0.8042452830188678,0.32,17.60153507926778,16.96550019568497,11.40016089482536,14.256023977728084,21.34431206024879,313.883,40.8,3.633,54,55,0.308478834852413,3.32452116514759,3.633,0.9245283018867924,0.8042452830188678,0.32,17.60153507926778,16.96550019568497,11.40016089482536,14.256023977728084
103,2020-05-01 00:00:00,317.886,30.8,3.679,54,55,0.32880598448459,3.35019401551541,3.679,0.9406009783368272,0.5683962264150944,0.34,17.665961633162983,16.995241121902087,11.553509272699106,14.394164755003937,21.41047899835739,317.886,30.8,3.679,54,55,0.32880598448459,3.35019401551541,3.679,0.9406009783368272,0.5683962264150944,0.34,17.665961633162983,16.995241121902087,11.553509272699106,14.394164755003937
104,2020-05-01 01:00:00,332.541,26.2,3.849,54,55,0.350974874187469,3.49802512581253,3.849,1.0,0.4599056603773585,0.36,17.899213565192905,17.105492640662995,12.133690534238577,14.913412588648686,22.004784202257955,332.541,26.2,3.849,54,55,0.350974874187469,3.49802512581253,3.849,1.0,0.4599056603773585,0.36,17.899213565192905,17.105492640662995,12.133690534238577,14.913412588648686
105,2020-05-01 02:00:00,330.993,24.4,3.831,54,55,0.37493950512214,3.45606049487786,3.831,0.9937106918238992,0.4174528301886792,0.38,17.874866654542537,17.093793630039787,12.071247162996146,14.857778626677607,21.775347072773652,330.993,24.4,3.831,54,55,0.37493950512214,3.45606049487786,3.831,0.9937106918238992,0.4174528301886792,0.38,17.874866654542537,17.093793630039787,12.071247162996146,14.857778626677607
